0,7YP8B,C2CZ3,E6GS4,1.562000
1,COTCU,Q2NRM,NLSNU,80.028056
2,GCOG9,JUCIS,NDRNT,62.493644
3,2SJKI,PFAYT,6VYWV,75.537542
4,QZUOG,JRTES,D50SE,65.930772
0,SAJVF,WY0KS,F2OL0,75.129201
1,UXRP0,52YYV,676EZ,41.653140
2,CUNP4,IRI7E,YBK3L,88.149284
3,YXULJ,SNP9M,ZG2HY,50.543452
4,4L73B,60SYP,EOTV3,4.697832
0,LPPS6,F6Z23,IM0AS,30.119571
1,4ZKE4,YM2B1,VP560,30.708269
2,8M9IN,CNZSY,NBGE1,58.941392
3,Q8DM8,RN629,MZROB,76.662197
4,Q4ZW1,JKTA5,H05AB,68.648372
0,DWWG4,YFZ53,SP5WS,86.554209
1,F458I,T1KLD,NJCJ3,4.672854
2,4OHRU,SW10Y,ME7FC,78.794647
3,FL64W,F649Y,JVOYF,66.420841
4,SZ7MI,EP8KK,5VAKS,84.628693
0,CRRO4,E0JYW,6SLLO,41.494415
1,YR3PE,RGVXX,GULVT,2.510792
2,U2M9Z,HZEQC,01JPN,93.049952
3,7VW6X,SD77Z,AAO5L,65.954109
4,K04KB,S6TON,IKC4V,72.686106
0,OELTN,VHG62,7DS1P,84.759820
1,SYJRC,LMQ1D,SGU45,54.413484
2,0JWFF,CLWZM,QP6MQ,75.156484
3,H77B5,IB9Z6,WWYH4,80.577963
4,CEUK7,4BMW9,G1U30,50.039429
0,372SP,F7DJS,5G2LE,37.945908
1,C7THC,76535,YVIP1,58.664584
2,C7UR7,I5K36,5VRVM,35.641674
3,MSDMR,T35Z6,DORF9,59.555489
4,RFJX5,AJYCH,KKI5N,99.675423
0,RF16S,Y3R2U,MYZPC,33.458340
1,U6VJD,WSQJM,UJKPI,25.946627
2,A2AZK,24UEF,VVBPL,98.538339
3,7ZM59,UJWTA,W4ED7,3.272146
4,5XX58,221XV,BPNTT,6.299852
0,1Z6AN,O7CWM,WL6OK,40.950301
1,BIX4F,OX8WH,D4FTG,27.306518
2,W6OCC,R4GFP,AODV1,69.368717
3,G66CZ,A6G9R,NO174,1.873394
4,N24XY,00T90,2PK34,73.585955
0,4YFE2,8VYP1,U965O,3.729403
1,VWLOU,YDDBW,7PHQ9,49.179844
2,POBMC,D8GTQ,ATMEE,85.612566
3,EN6GG,OX8IG,HIB1W,98.086289
4,DXZST,9J1K2,7NWWX,41.489531
0,4Q0KY,M6BBZ,4A5ON,61.798568
1,LJL0X,3CJ5H,X10S7,12.441471
2,6VSSB,6G1KC,7W8EH,91.162803
3,1HTVN,9D3D5,RV0P0,82.503018
4,6RRD8,PAZAI,FCQDK,80.363490
0,46KVQ,3KGUJ,PRGSU,73.253129
1,4TABW,EEI0F,FNQ83,95.832123
2,0EU49,2HD8C,HOCFH,35.854282
3,3Y8Q7,L1407,T6R4A,83.514092
4,19IG7,77AU6,79K0P,56.555765
0,0SMPT,2CD3I,XTV1M,61.690193
1,PXE1P,Q7MTK,NQMT1,17.784118
